"predict","p0","p1"
"1",0.07393524498716009,0.9260647550128399
"1",0.20795615028604553,0.7920438497139545
"1",0.06867445328443544,0.9313255467155646
"1",0.046732230440541755,0.9532677695594582
"0",0.7498573264543298,0.2501426735456702
"0",0.9429016401673227,0.05709835983267726
"0",0.6475963258317805,0.35240367416821944
"0",0.5968209193159004,0.40317908068409963
"1",0.4251873039529428,0.5748126960470572
"0",0.8303899410211839,0.16961005897881615
"0",0.6337553600271805,0.36624463997281953
"1",0.4435513245174154,0.5564486754825846
"1",0.0019659347784188874,0.9980340652215811
"1",0.001142213806353265,0.9988577861936467
"1",0.001191595243332122,0.9988084047566679
"1",0.001191595243332122,0.9988084047566679
"1",0.001485877126803703,0.9985141228731963
"1",9.659103855308437E-4,0.9990340896144692
"1",0.0032686549145797272,0.9967313450854203
"1",0.01100242388231254,0.9889975761176875
"1",0.08614563793270968,0.9138543620672903
"1",0.020246854419987304,0.9797531455800127
"1",0.013966143830934752,0.9860338561690652
"1",0.004732647609786977,0.995267352390213
"1",0.001184596491095924,0.9988154035089041
"1",0.004833486555213429,0.9951665134447866
"1",0.007973791935206531,0.9920262080647935
"1",0.07211049639290446,0.9278895036070955
"1",0.2685302220698773,0.7314697779301227
"1",0.07575085284016447,0.9242491471598355
"1",0.05396506032789017,0.9460349396721098
"1",0.23729040631733245,0.7627095936826676
"0",0.5932737304391851,0.406726269560815
"0",0.8369790844326517,0.1630209155673483
"0",0.7241488173619406,0.27585118263805947
"1",0.4176961055619931,0.5823038944380069
"1",0.4898278219592541,0.5101721780407459
"0",0.7592501149933556,0.24074988500664443
"0",0.8022547884841726,0.1977452115158273
"0",0.8022547884841726,0.1977452115158273
"1",0.42759082912877233,0.5724091708712277
"1",0.18164258769893016,0.8183574123010698
"1",0.04224980466550521,0.9577501953344948
"1",0.40385937594547383,0.5961406240545262
"1",0.3365493327722776,0.6634506672277224
"1",0.2639029781714748,0.7360970218285252
"1",0.3724474189388549,0.6275525810611451
"1",0.08609752549444016,0.9139024745055598
"1",0.24921320902735178,0.7507867909726482
"1",0.5370361119081162,0.46296388809188377
"1",0.463038253464103,0.536961746535897
"1",0.5085672240456638,0.4914327759543362
"0",0.6529246450157453,0.3470753549842547
"1",0.04293508883154107,0.9570649111684589
"1",0.043997694052966274,0.9560023059470337
"1",0.02635703383511323,0.9736429661648868
"1",0.011667086861863019,0.988332913138137
"1",0.011930432915637113,0.9880695670843629
"1",0.014736364562914828,0.9852636354370852
"1",0.024679283529403517,0.9753207164705965
"1",0.003961756000445682,0.9960382439995543
"1",0.004004491554949086,0.9959955084450509
"1",0.04560395562428532,0.9543960443757147
"1",0.35705783656509704,0.642942163434903
"1",0.2050786625459461,0.7949213374540539
"1",0.17988596178307126,0.8201140382169287
"1",0.12181055244096217,0.8781894475590378
"1",0.11051063768596803,0.889489362314032
"1",0.22440321908063654,0.7755967809193635
"1",0.11787910888341624,0.8821208911165838
"1",0.10683845951556392,0.8931615404844361
"1",0.4172568739392337,0.5827431260607663
"0",0.691855951331525,0.308144048668475
"1",0.10200229899185487,0.8979977010081451
"1",0.047358619152293335,0.9526413808477067
"1",0.15879167203528677,0.8412083279647132
"1",0.17847312682502636,0.8215268731749736
"1",0.11182523576726777,0.8881747642327322
"1",0.11638917764416823,0.8836108223558318
"1",0.1434463826675838,0.8565536173324162
"0",0.9260757737018124,0.07392422629818765
"0",0.9265656939549057,0.07343430604509422
"0",0.9505615418787812,0.049438458121218797
"0",0.936888064397946,0.06311193560205393
"0",0.9671078776311521,0.032892122368847816
"0",0.9659946483891032,0.03400535161089679
"0",0.9865049928810712,0.013495007118928789
"0",0.9883347854329114,0.011665214567088578
"0",0.9909604010306301,0.009039598969369888
"0",0.9952130485295699,0.004786951470430095
"0",0.9747261569216032,0.025273843078396762
"0",0.9841937507744857,0.015806249225514355
"0",0.9939172699497115,0.0060827300502885205
"0",0.9901516369855637,0.009848363014436244
"0",0.9886219603027149,0.011378039697285094
"0",0.7314857675116118,0.2685142324883883
"1",0.3736120542817337,0.6263879457182663
"1",0.19446711220125446,0.8055328877987455
"1",0.12493904670214495,0.875060953297855
"1",0.2651848679311499,0.7348151320688501
"1",0.0886662063240291,0.9113337936759709
"1",0.07376980913778997,0.92623019086221
"1",0.05536776573854929,0.9446322342614507
"1",0.08881314958425801,0.911186850415742
"1",0.047376826103203706,0.9526231738967963
"1",0.047376826103203706,0.9526231738967963
"1",0.047376826103203706,0.9526231738967963
"1",0.030868832003127067,0.9691311679968729
"1",0.060492994248160015,0.93950700575184
"1",0.08295098640972409,0.9170490135902759
"1",0.04296035594978209,0.9570396440502179
"1",0.03971868521183575,0.9602813147881643
"1",0.03971868521183575,0.9602813147881643
"1",0.03971868521183575,0.9602813147881643
"1",0.05761537617990642,0.9423846238200936
"1",0.062223053555720664,0.9377769464442793
"1",0.08913338489432188,0.9108666151056781
"1",0.062091514741307585,0.9379084852586924
"1",0.0424972289530946,0.9575027710469054
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.06432588758143487,0.9356741124185651
"1",0.06432588758143487,0.9356741124185651
"1",0.06432588758143487,0.9356741124185651
"1",0.04444305669340731,0.9555569433065927
"1",0.04444305669340731,0.9555569433065927
"1",0.04444305669340731,0.9555569433065927
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.0424972289530946,0.9575027710469054
"1",0.025292840000529337,0.9747071599994707
"1",0.0424972289530946,0.9575027710469054
"1",0.06156562674074084,0.9384343732592592
"1",0.06156562674074084,0.9384343732592592
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.06606415573005164,0.9339358442699484
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.06606415573005164,0.9339358442699484
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.04305241312185304,0.956947586878147
"1",0.06606415573005164,0.9339358442699484
"1",0.041183319576257205,0.9588166804237428
"1",0.041183319576257205,0.9588166804237428
"1",0.041183319576257205,0.9588166804237428
"1",0.041183319576257205,0.9588166804237428
"1",0.026981510659491725,0.9730184893405083
"1",0.026981510659491725,0.9730184893405083
"1",0.026981510659491725,0.9730184893405083
"1",0.026981510659491725,0.9730184893405083
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.061190600753143864,0.9388093992468561
"1",0.03980408490783782,0.9601959150921622
"1",0.03980408490783782,0.9601959150921622
"1",0.03980408490783782,0.9601959150921622
"1",0.03980408490783782,0.9601959150921622
"1",0.03980408490783782,0.9601959150921622
"1",0.061190600753143864,0.9388093992468561
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.039374330403761926,0.9606256695962381
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.04258914282832782,0.9574108571716722
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05659305546624549,0.9434069445337545
"1",0.05659305546624549,0.9434069445337545
"1",0.039000779201900815,0.9609992207980992
"1",0.039000779201900815,0.9609992207980992
"1",0.039000779201900815,0.9609992207980992
"1",0.03728393085450299,0.962716069145497
"1",0.03728393085450299,0.962716069145497
"1",0.03728393085450299,0.962716069145497
"1",0.03728393085450299,0.962716069145497
"1",0.03728393085450299,0.962716069145497
"1",0.03728393085450299,0.962716069145497
"1",0.05414541318695332,0.9458545868130467
"1",0.05414541318695332,0.9458545868130467
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.05010393431888793,0.9498960656811121
"1",0.04822920402366959,0.9517707959763304
