fecha_hora,ax,ay,az,gx,gy,gz,hay_paso 
194170,-0.08512946771513853,0.1221799897486557,0.8768199723047978,49.31892047298304,-3.122789129849706,-25.09928056757077,0
194193,-0.08773730015065298,0.12051254593525518,0.8777877786868135,48.63043822782262,-2.106821715809371,-25.31706333236081,0
194214,-0.08893018309453361,0.12047648639956299,0.8853411400826215,48.7086732814058,-0.5335477392272381,-23.914784964597594,0
194234,-0.08849058414908698,0.12327000110059022,0.8985154655748917,50.14358032992639,1.5687889741409793,-21.705727149956502,0
194254,-0.08680871080309428,0.12928991160063727,0.9158544514624692,53.22671512448312,4.058865187384709,-19.469273038096944,0
194273,-0.0846308489864991,0.13796088891528482,0.9361074477011285,57.973513976793974,6.69263023275222,-17.835464461213395,0
194295,-0.08267291330853392,0.14765542870504383,0.9590659350270307,64.20809340944922,9.164143702276185,-17.246048850572855,0
194318,-0.08138497683060802,0.1557205250710861,0.9861646507800083,71.66945110425007,11.160541696821525,-17.99025326005241,0
194339,-0.08112364037424664,0.15872913466510727,1.020304960353251,80.09553659440566,12.406606607348067,-20.295866662221982,0
194360,-0.0825998381383107,0.15309976160479216,1.0645734493119166,89.25706770005075,12.691114322046376,-24.402977494008706,0
194381,-0.08703293055750848,0.13613636517309918,1.120050927229593,98.93673511654632,11.892171575794787,-30.510838747844492,0
194404,-0.09558493076203486,0.10737326100041743,1.1835327991504834,108.86937472644823,10.015795889047409,-38.53589893592732,0
194425,-0.10830730092256209,0.06990576089544628,1.246389887158622,118.6636771226178,7.2275560302009945,-47.746173610057234,1
194447,-0.12329568485556491,0.03106690964799173,1.2955201285350324,127.71126989453553,3.8426574895501675,-56.49283464754563,1
194468,-0.13670909147624596,0.0015228395654364505,1.3163358406800645,135.0805496971778,0.2766257593226841,-62.33668429449152,1
194489,-0.14389466120472452,-0.0076624906659573415,1.2966667778861953,139.4319237477685,-3.0074506455875953,-62.710871558770954,1
194511,-0.14118353913769494,0.011008696598825661,1.2300897432970548,139.05341415682392,-5.5396877160606675,-55.8980109869267,1
194531,-0.12741395042905942,0.05850565911283501,1.1176635300316544,132.10441345099235,-6.8927650329125925,-41.83282060235805,1
194692,-0.10440925487551374,0.12873520283272685,0.9679181223112394,117.03597910363342,-6.761385207451865,-22.319685559358014,1
194715,-0.07634135717194286,0.21052292630843258,0.7956937820766913,93.0248664452354,-5.073108622721049,-0.5877092344759935,1
194737,-0.04850151268405998,0.29135156819529423,0.6205455520506213,60.24541845277441,-2.1077404788095624,19.570835836616748,1
194762,-0.026065445813719244,0.3614881649205059,0.4647272681815879,19.92985854959991,1.4360806466225642,34.68690438488444,1
194785,-0.013128972511983144,0.4166547938103074,0.3501570214079507,-25.70254748512708,4.506874982512414,42.21096624799094,1
194811,-0.01206653163274198,0.45801728411415565,0.29433204055436685,-73.5715887411438,5.92556046532112,40.74172266897791,1
194833,-0.02330520045531934,0.4899189341117826,0.30629616948243343,-119.93033278776409,4.709143275602573,30.02078163861569,1
194856,-0.045643090812884056,0.5168766514809633,0.38413334658286163,-160.67132877820654,0.38519011965280464,10.865318032635292,1
194881,-0.07700596313322598,0.541081067634734,0.5149673121649153,-191.7388441398169,-6.803234588170927,-14.869759511958613,1
194901,-0.1151466403371243,0.560706882097447,0.6777429173486875,-209.60113038429392,-15.868979278129265,-44.30233044416832,1
194925,-0.15772182881353436,0.568780044197612,0.8483056563832819,-211.76361058086778,-25.25309188367582,-73.60482583729849,1
194947,-0.2017074844341988,0.5533152349370406,1.0051722167222905,-197.30665484878068,-33.16127118828771,-98.29916576286277,1
194969,-0.2427857010644562,0.5010332806068506,1.133445171928019,-167.30239480538478,-37.963212590739936,-113.84099203780995,1
194989,-0.2754381980495526,0.40501919742119136,1.2252475907997122,-124.86394865246689,-38.551780726716906,-116.50782476405375,1
195013,-0.2938983065382291,0.2716248441668828,1.277687077377276,-74.72725360354274,-34.60535704947022,-104.50293426031355,1
195034,-0.2935247635417939,0.12115625123227777,1.2908177042211229,-22.50752362106716,-26.700147991076115,-78.89133512937138,1
195061,-0.2721911658981176,-0.018164445950114728,1.2670278892738096,26.15786105727113,-16.210844257626007,-43.811537838001975,1
195090,-0.2314440437545289,-0.11951781733428611,1.2115634677237703,66.43262588682718,-5.001438401140312,-5.679289610904315,1
195112,-0.17686887911047455,-0.1660902506979686,1.1330721952222826,94.96394903575201,5.005747193005802,28.428599094837914,1
195135,-0.11703833794389829,-0.1556173526726898,1.0431629395377617,110.31264039161304,12.257957327150084,52.6506326365403,1
195156,-0.06122951353774726,-0.09939208757683687,0.9547018531639127,113.03413646387288,15.880784723441721,63.771863418674116,1
195177,-0.016959971722385447,-0.017138103123573528,0.879416338028146,105.3840367125209,15.797287202587592,61.72390638858024,0
195198,0.011620058458945131,0.06937897547602402,0.8257137582666548,90.72610079533901,12.653378927418643,49.139552574913935,0
195221,0.024123482634551486,0.14178000842467336,0.7973574986597465,72.79942274484922,7.594847706663625,30.30101899263957,0
195243,0.023352808215412794,0.18846890380593262,0.7932205898435235,55.02015969414449,1.9635865212569432,9.895589728164072,0
195266,0.01415422235697404,0.2056664003367384,0.8080654045435249,39.95990201237849,-3.010014895533345,-8.07974255875949,0
195287,0.0020102276357789315,0.19639611102208712,0.8341125815222834,29.080339239589563,-6.4464336392993875,-21.03233488171577,0
195308,-0.008331953250524349,0.16825595381679304,0.8629866110598761,22.73262891161942,-7.941925555495549,-28.016714522543094,0
195330,-0.01385067843240478,0.1308284742920005,0.8875440449793258,20.36961895387648,-7.569171638986471,-29.56171458028615,0
195350,-0.013621525766278997,0.09328942293019116,0.9031608124537016,20.88444249331637,-5.775211718754516,-27.22528302632576,0
195375,-0.008593876996256177,0.0625617080113765,0.9082455234290169,22.98272973652693,-3.2180414738337575,-23.03557162825078,0
195396,-0.0009710277997602833,0.04227394246842621,0.9039841449226134,25.5098592413961,-0.5893693123549343,-18.948341329517817,0
195417,0.006591431269511106,0.032711010500234575,0.8935089062535047,27.67721909918244,1.535419215204576,-16.416500236182266,0
195439,0.01176659654511177,0.03174306704027606,0.8807730920132296,29.15635740564737,2.792824298934594,-16.14537486141127,0
195462,0.013145190394786838,0.03632447319986862,0.8694329618214409,30.040271309802364,3.062184228296358,-18.07406266509598,0
195484,0.010575702755025318,0.04385741975728581,0.8619997615501277,30.7057097827014,2.4396721599380893,-21.561525346478533,0
195505,0.005232197563185551,0.05282548215556163,0.8594252359493285,31.634477467446818,1.1768273182386757,-25.69580141109795,0
195526,-0.0007657699462517936,0.0625764331649956,0.8611732332177758,33.25256453295324,-0.3920824634280247,-29.615644606338723,0
195551,-0.00528936053937928,0.0727138143903394,0.8657358433213991,35.82809370546218,-1.9205573073174038,-32.73887418611546,0
195572,-0.0073100266491913325,0.08276934007290565,0.8714257719337639,39.443348777896446,-3.116742037585949,-34.83836338143999,0
195595,-0.007502516091406638,0.09234904199027287,0.8771479346510626,44.03041598161064,-3.8025095480628655,-35.98467601861829,0
195618,-0.007989491725467084,0.10132927698735883,0.88289149889134,49.44482676525978,-3.9507215429792977,-36.42805786728094,0
195641,-0.011422259843320993,0.10973811688625672,0.8899415753742047,55.55089855887385,-3.6868183126677234,-36.48783828528042,0
195664,-0.01992953000790371,0.1174873921605805,0.9010114094097376,62.29367636837541,-3.2535760880553073,-36.490217006654795,0
195685,-0.03455004298649419,0.12428018769817957,0.9203146402918768,69.7267477368748,-2.9544727639286656,-36.78656225221237,0
195840,-0.05542527804272531,0.12968390823856862,0.953094495545371,77.95571144856135,-3.087000528769082,-37.854535616559026,1
195862,-0.08216960934000174,0.1331937578502337,1.0037182469238706,86.94546890628514,-3.8305792227257136,-40.36940642424832,1
195883,-0.11341175732292048,0.13435585177900802,1.0719394498276504,96.17494064186762,-5.0364210281771715,-45.04396237912484,1
195907,-0.14555254520733288,0.13309687746128784,1.1488741218826777,104.27399985583573,-5.983964084840046,-52.188092939857576,1
195930,-0.172158422626056,0.13008745965330498,1.2159730673404232,108.92558771786503,-5.315734557025731,-61.24035400283115,1
195954,-0.1851247304968973,0.12679725406933676,1.2491561677180953,107.23044504331413,-1.313094307893152,-70.61204359202506,1
195976,-0.17716784122545973,0.1251120213514228,1.226841570074662,96.45291853378771,7.546914936538956,-77.95616579198892,1
195997,-0.14420530925834843,0.12667396334656386,1.1381520475487432,74.86125189165729,21.980607002511256,-80.6889416694562,1
196018,-0.08648915979872418,0.1323910634854196,0.9878539510709209,42.362936295214155,41.47989767286791,-76.51785837139086,1
196040,-0.008348834313148675,0.14267134563021783,0.7964811218574418,0.7398346641137039,64.26295754375244,-63.8760201042839,1
196066,0.08287409721355574,0.15834183708828822,0.5958986314881812,-46.577009843395984,87.63341513063588,-42.29171302270993,1
196088,0.17812655794198812,0.18120116700969796,0.42175511435076346,-95.12000943373798,108.6179298092465,-12.64248721497119,1
196113,0.26801554403527567,0.21317801158694688,0.30507784121411125,-140.20286309754385,124.63990969353036,22.91425664859825,1
196135,0.3442552713869165,0.2545846642769674,0.2654750786318773,-177.71676374229514,134.01171257780413,61.46135881471136,1
196158,0.4009686202510503,0.3031433852559265,0.30764400229176736,-204.7240347862618,136.1510582147515,100.06395941007179,1
196179,0.4354432208735353,0.3546445042069654,0.42150882454530486,-219.76778038159964,131.53775399416003,136.26838169995133,1
196201,0.44811336113832745,0.4043635415989514,0.585248851098071,-222.90160960635475,121.46742960581555,168.11959721435736,1
196222,0.4417901733717282,0.44797866358008914,0.7701466305588979,-215.48339184683417,107.6707920419268,193.92845445275066,1
196243,0.42032199500032397,0.48179113430772147,0.9462534828605421,-199.7888008728225,91.89922498047713,212.20007148064715,1
196267,0.3871620705596602,0.5028107045701071,1.0878875476062257,-178.51440879032518,75.60340868271182,221.89789226002492,1
196288,0.3445925912620619,0.5090714572796138,1.1779161008667538,-154.2644536401947,59.79122157906579,222.90698973338735,1
196311,0.2940503156705162,0.5002405522976996,1.2099249426367826,-129.1301554211723,45.054491183975045,216.41408513831345,1
196334,0.23719427799526144,0.4784720157744679,1.187921709774674,-104.45403602919062,31.679966870867926,204.91198040359996,1
196356,0.17670837642333828,0.4490390293269507,1.1240188544003846,-80.82359539064993,19.759009298920017,191.66087247453444,1
196379,0.11578335049148022,0.4197154062979486,1.0352738683920022,-58.2729516666521,9.265466063983066,179.72631295312254,1
196400,0.0561550518973388,0.39815677875176997,0.940836002500907,-36.609398661682256,0.12327940927333937,171.02000636589761,0
196421,-0.0036495852425568066,0.3882186599221798,0.8594086918039361,-15.74889092992152,-7.726258669909526,165.8349011293817,0
196442,-0.06755591598948547,0.3879496972939546,0.8062562255637793,4.0517233305935285,-14.297811180818263,163.0639009002911,0
196467,-0.1385108448523977,0.391234318784488,0.7899605756329026,22.13809947994528,-19.599580830945314,160.83471093472946,0
196488,-0.2150238595073992,0.39166955216552346,0.8104133191030676,37.575335685436244,-23.684106559521386,157.11617657590128,0
196510,-0.29038893553651796,0.3852740353818478,0.8592341757739693,49.37038665086545,-26.652684128258663,150.1127676137979,0
196531,-0.35489889302315913,0.3704788942209327,0.9224954414777463,56.723663372138766,-28.616618685786843,138.58772493148442,0
196561,-0.3993949659621454,0.3467466665271716,0.9846493765526072,59.25496029244257,-29.65425033845825,122.22417553711081,0
196584,-0.4182672455622609,0.3136953231272806,1.0323444291274142,57.15605142491251,-29.79336745922253,101.87739350474368,0
196605,-0.4108576930714549,0.27121908247036064,1.0571688232982805,51.22922872020913,-29.028381689999154,79.50669161379311,0
196626,-0.38118447640207886,0.22012203664001356,1.056863762709028,42.79521948235518,-27.35994031869992,57.75696717006908,0
196647,-0.3365056783417611,0.16277655724393453,1.0349530903635265,33.48432629550087,-24.832693829387175,39.328523702680776,0
196672,-0.2854189577250228,0.10341215154808396,0.9990774534778261,24.95283067898223,-21.554576807541757,26.3247768022197,0
196694,-0.2360827986545214,0.04770696252526967,0.958617874449251,18.58935385361942,-17.69465101094506,19.768002945723488,0
196717,-0.1948891538326529,0.0017533908818852628,0.922305308451917,15.281383401568908,-13.463754080168147,19.42500808497327,0
196740,-0.16571631094760375,-0.029149405441852978,0.8963827791339397,15.29336764412637,-9.085577645343582,23.967499277037586,0
196762,-0.14979923125755648,-0.04149873336488293,0.8836463241826704,18.274579835258283,-4.767069761319353,31.377052580691565,0
196785,-0.14615651147147032,-0.03425402575509603,0.8834424413157987,23.383141368237695,-0.6742138087518111,39.45906783472262,0
196808,-0.1523988502823079,-0.00907146220092507,0.8924681853268254,29.490607834751117,3.08496565968365,46.336396573680084,0
196831,-0.16566588684788364,0.029987147206088013,0.9060615276937131,35.420020825444695,6.469800090390367,50.81553086560443,0
197053,-0.1833608270452898,0.07719777946456721,0.9196187442220919,40.17041484219013,9.508922775335286,52.54783911201224,0
197074,-0.2033743589998504,0.12610410067686276,0.9298433802867379,43.09831215211541,12.300190398799325,51.942576574146585,0
197098,-0.22380813769527685,0.17031739065546023,0.9356693304060991,44.04904859257609,15.01862455338107,49.847168861482366,0
197117,-0.24259714007987154,0.20400926366805958,0.938704816486796,43.424014505092416,17.92819039976683,47.12086098897187,0
197140,-0.257439366077942,0.22225830476108738,0.9429117805274675,42.1422994867096,21.36781675726664,44.315642702949795,0
197162,-0.2661106441604232,0.2216384955559453,0.9533366818591852,41.461013894403756,25.684935085554702,41.61633755861467,0
197185,-0.2669321676064954,0.20111584299794216,0.9741534725637205,42.66959728810805,31.130615410690147,39.0162645750597,0
197208,-0.2590628959767248,0.16281164596817335,1.0066793778092966,46.730557121621906,37.76864791926056,36.59015059798198,1
197229,-0.24247000989796827,0.11235937802532361,1.048102480459869,53.974996776976084,45.44569699331017,34.73413393586198,1
197250,-0.21778283024488937,0.05902301530948463,1.0915198087314109,63.9603012250811,53.82616767960748,34.27552165500186,1
197272,-0.18630399269230502,0.015123719327113545,1.127525717001728,75.54179585574062,62.46357475678061,36.3784042636586,1
197295,-0.149980029294199,-0.006624117239632158,1.1468161157217385,87.1172378309493,70.8834610483816,42.290424237641375,1
197316,-0.11082880560131836,0.0020020657103920394,1.1425525802432632,96.93362795698935,78.6541283664094,53.12793621652613,1
197341,-0.06994189036590667,0.04057469913951161,1.1115384483511663,103.34956198099161,85.41204836221523,69.79448027602436,1
197364,-0.027044010723176096,0.10023201639812958,1.0543395131558806,105.00849167024191,90.83552079292365,92.80270591827102,1
197388,0.0186240837255882,0.16834392034160522,0.9749725973943639,100.93426849624527,94.61542622415507,121.71938472764604,1
197409,0.06659875626426533,0.2338357915859852,0.8803807676557215,90.57206283084122,96.48237635746274,154.4093999650967,1
197431,0.11401987668669228,0.2896847810100123,0.7795159879094805,73.79046897430453,96.29038835302386,186.72808355615228,1
197452,0.15586194673914125,0.33244076151288465,0.6819914019922161,50.865524736333064,94.08936482836206,213.19732258124387,1
197473,0.1863149334069908,0.3608225614511103,0.5966758794014503,22.471783672292574,90.11784079687497,228.56020503779803,1
197495,0.20045675537225927,0.3750793139176625,0.5307619933393204,-10.313010459608396,84.71858121405872,229.52431558324406,1
197525,0.1955507832262594,0.3773084499808904,0.48951127146644713,-46.012260972128836,78.24605039401119,215.90010042342638,1
197547,0.17177027937139783,0.37179323455766855,0.47636291599118447,-82.79778821812715,71.02854397315502,190.70462920751396,1
197568,0.13236767838214583,0.36443562516491745,0.4929138978607636,-118.6003637974261,63.38607053013835,159.3204913317811,1
197590,0.08324550679847414,0.3613360595717387,0.5385750629753293,-151.27984539568513,55.65929255376795,128.12098756076645,1
197612,0.03187892695929823,0.3673746720826533,0.6100693552516152,-178.83180713399753,48.21219234121625,102.98423662889083,1
197634,-0.014249109601330443,0.38544471371862116,0.7010567612268404,-199.59414660188784,41.39956842555608,88.00028263128596,1
197655,-0.049268907438408775,0.41622734186288224,0.802205346544794,-212.41000936931388,35.50281848811004,84.61867593600192,1
197692,-0.07008927623809497,0.4581316763385527,0.9020457838050159,-216.71221550914169,30.646433126833813,91.45219059207545,1
197717,-0.07679444449991785,0.5074426091896634,0.9886731813445038,-212.51340857807838,26.72838933871271,104.79407377912172,1
197739,-0.07228053311791864,0.5589110630274559,1.0518532895146033,-200.30389160566972,23.40609591027236,119.65635157132111,1
197760,-0.061383020572392304,0.6065959228957861,1.0849249339908167,-180.89320930225264,20.1595834277332,131.00420620742904,1
197784,-0.049886361353001736,0.6443275719639585,1.0862584280554588,-155.2805683525319,16.425960837625635,134.89087913010192,1
197808,-0.04375630805213293,0.6652300249269826,1.0602013731087605,-124.64557130056173,11.777106573012388,129.25836965385415,1
197830,-0.04848493296575342,0.6609435179109325,1.0168589915029826,-90.4630863585248,6.079718438020442,114.26295305381015,1
197853,-0.06800038249402617,0.622961831608901,0.969834706590607,-54.60555129360423,-0.4498849255514261,92.13396678594383,0
197874,-0.10312859923843995,0.5474000951771907,0.9323538395337151,-19.26378973352493,-7.3332694631302235,66.61171592194395,0
197896,-0.15065512582131066,0.44000795731463543,0.9135223233604136,13.324713894515476,-13.990844752135747,41.97259113327885,0
197917,-0.203889233166384,0.3164567079217763,0.9161845313906878,41.19379114462368,-19.880594717143662,21.84869500449947,0
197938,-0.2544223475364238,0.19708378483232292,0.9368479740280478,62.8900854995938,-24.581983671236284,8.340072461379318,0
197960,-0.29420363499132046,0.09992220280135111,0.967415108774582,77.61616266109368,-27.835288909201683,1.7956473011679173,0
197983,-0.317288187543211,0.03589718403129115,0.9979299951192824,85.28962624256013,-29.549822788539302,1.1825241724312252,0
198008,-0.32086783417929166,0.007316613072074576,1.0194006948899572,86.52193384426718,-29.792902958630467,4.699150014070031,0
198031,-0.30545846214928996,0.008960719858437294,1.0259867343845268,82.51334021143677,-28.764148879152554,10.355324684393704,0
198053,-0.2744328776371168,0.03081112549463035,1.0161124222930977,74.86719368265234,-26.75432666932693,16.394659972689503,0
198307,-0.23319268177828079,0.06144439959362903,0.9923648938514401,65.34656981864234,-24.093524714755922,21.522770384609338,0
198331,-0.1881696614011611,0.09100205447241844,0.9603661715450101,55.62010239820649,-21.09592231183557,24.95794493551612,0
198353,-0.14575794984256227,0.11298954719784225,0.9270469075224925,47.05437297423302,-18.006575712375906,26.365020326135078,0
198375,-0.11130136491713002,0.12483287952782363,0.8988388694771655,40.59292248654354,-14.963826197909565,25.74270819928087,0
198397,-0.08830973708944201,0.1274963569268305,0.8802503659081022,36.72637678426612,-11.998224579737341,23.31148664638486,0
198417,-0.07804704913946924,0.12446541433218195,0.8731307615869631,35.53261078759332,-9.072545126824993,19.422386386356862,0
198439,-0.07954142967879752,0.12036892190549899,0.8767079430655204,36.76146294913252,-6.140643670764177,14.490336653375781,0
198459,-0.08998291223252976,0.11956806084202985,0.8882540416920731,39.94330145617624,-3.1951412147327605,8.945795732848222,0
198479,-0.10541054624483999,0.1250469796497907,0.90410144473842,44.50459951174809,-0.2868326198825807,3.1922019782048343,0
198504,-0.12153882574637045,0.137809952588569,0.920756404268581,49.87635728269874,2.484908622475087,-2.439045521262584,0
198526,-0.1345615942179553,0.15679104699651325,0.9359453761759196,55.58428292907574,5.002044639777864,-7.729229712052056,0
198547,-0.14182763815885183,0.179153311878744,0.9493942795141167,61.31255849868679,7.164644201358596,-12.596232656180161,0
198568,-0.14234834616413355,0.20081287411466972,0.9630216873120102,66.93494828980417,8.915769728050769,-17.103824285944714,0
198591,-0.13706197783292762,0.21705039432660705,0.980302769258884,72.50900439139366,10.237076990912334,-21.463332906728287,0
198613,-0.12869181554241854,0.223229061703986,1.004886371793411,78.23191581747844,11.115275141003526,-26.008249737653973,0
198634,-0.12108427719635563,0.21581246853337943,1.0388649078938723,84.36086875468446,11.503080202886238,-31.102889403287627,1
198655,-0.1181180164963742,0.19374465060118495,1.081269712326007,91.10734995298859,11.305945595163491,-36.97961721758079,1
198677,-0.12247401107917216,0.1597545667002318,1.1273849965709186,98.51554149381282,10.410183671134883,-43.562340599646184,1
198699,-0.13465033208346344,0.1207452615651305,1.1692024571854975,106.33042221237415,8.743090728135602,-50.36234919244798,1
198721,-0.15258959129477545,0.08673585320560004,1.1968568197414022,113.88099276689651,6.336007063792521,-56.49449577828998,1
198742,-0.17212960953517467,0.06861909952486415,1.2006365495955744,120.04476841242034,3.3533308463909037,-60.79956492707063,1
198763,-0.1882259476321576,0.07529019562352327,1.1731820994841595,123.35316115896262,0.06924968169259815,-62.04777221663951,1
198784,-0.1966401683762193,0.11060527271306696,1.1113520295424213,122.2249256874601,-3.1870777055714745,-59.21850379933583,1
198807,-0.1954869560138203,0.17117792466141088,1.0171268007944583,115.25258784656492,-6.085855007988185,-51.808961335397015,1
198829,-0.18583084450939344,0.24656903685744294,0.8973084478627986,101.46326244538794,-8.344742703552798,-40.053844982670626,1
198853,-0.17096531336388793,0.3223588732336573,0.7623562092639191,80.50233722141628,-9.780252052982377,-24.96536334290489,1
198875,-0.15494437001993727,0.3845923737915938,0.6248807083364829,52.71584017666079,-10.360728398407751,-8.198626804069303,1
198896,-0.14132040600739912,0.4234575598812717,0.49814484789418756,19.131638061312124,-10.245930334235979,8.219116555622,1
198917,-0.13255753768521253,0.43517235097699264,0.3946945848697329,-18.643099182886324,-9.78919899111327,22.269280696179923,1
198938,-0.13000341763941925,0.42216731315819156,0.32509093428138996,-58.58839113982568,-9.478553622110335,32.36922539217749,1
198958,-0.13407743047317974,0.39189382794157235,0.2967237069863381,-98.48734203196065,-9.816212223839326,37.731382391597045,1
198979,-0.14436684568659638,0.3546886910845919,0.3128130985217174,-136.1714530824251,-11.167822376610077,38.54982196858122,1
198998,-0.15956993360614682,0.3214073471535984,0.37177289645337946,-169.75744755500912,-13.631146217454138,35.953447012353635,1
199020,-0.17752620216602474,0.30150258254953066,0.46714105590611305,-197.82780832317823,-16.976543291582953,31.706374830506427,1
199041,-0.19559026656942394,0.3017663727648313,0.5882924955424313,-219.5199000119421,-20.69181538003394,27.697103415749904,1
199061,-0.21132823428541006,0.32551752387341554,0.7219438647755584,-234.51119544639155,-24.119732777568878,25.34614912147591,1
199083,-0.22323797463160708,0.37198718641203776,0.8541172742841283,-242.90469052918826,-26.635495938150612,25.142513141409502,1
199105,-0.23114231223772652,0.43603132601619055,0.9720922168040178,-245.03730899244914,-27.802120762348174,26.529150766293665,1
199129,-0.2361174931422986,0.5086818574943329,1.0659884823521635,-241.26052585678772,-27.46064701428111,28.22816521458775,1
199150,-0.24007578073818708,0.5789069951845928,1.1297755831999348,-231.7554814913431,-25.737561930316282,28.85961121127332,1
199174,-0.24513602365310705,0.6361184223794708,1.1616570632397798,-216.43976785664108,-22.975713527645233,27.543866467194086,1
199195,-0.25280630826609624,0.671890894294581,1.1640376931087049,-195.0286550575626,-19.622031757300245,24.219192575458603,1
199217,-0.26313552834582604,0.6794571420161628,1.1433534681560686,-167.30899862452074,-16.122296724678055,19.578282954330444,1
199240,-0.27427234853611265,0.6520837179138107,1.1094537076352478,-133.57815670399097,-12.853646690483501,14.718337389286301,1
199262,-0.2828179097455323,0.5838476530686232,1.0736867050909535,-95.02566577856096,-10.087149205355962,10.732556002177189,1
199283,-0.28494383961140524,0.47402960326675314,1.0456832794465991,-53.814508300361325,-7.969013608240404,8.416376105121806,1
199304,-0.2778194139674526,0.33151993237639965,1.0303879531078408,-12.816206940590705,-6.5307250305362095,8.087632655720013,0
199411,-0.2606714046521221,0.17512037031034083,1.027065744344652,24.860408029038865,-5.727469196106907,9.487326943307288,0
199432,-0.2349876913329953,0.029276729169082145,1.030594881788516,56.38142494577373,-5.475226143561163,11.81086794840917,0
199453,-0.20388440487511963,-0.08257862736422276,1.034051238814115,79.62902733238846,-5.6638525808408735,13.918175016893462,0
199474,-0.17104959164683767,-0.14443596100150136,1.0313432292721656,93.50606483492065,-6.152670078518141,14.683635652217719,0
199496,-0.13976874372112216,-0.1516071593050311,1.0190404431030455,98.06674061396771,-6.767276908431313,13.356974647865135,0
199519,-0.11237294300675704,-0.11098972307646723,0.9970338611204116,94.45593224984094,-7.310551047726869,9.778479318291042,0
199544,-0.09013192145206718,-0.0381785346991629,0.9680926903824968,84.66825688512237,-7.589564709535779,4.3714464778593385,0
199566,-0.07338982638328448,0.04710007348430786,0.936669502608128,71.17765546346487,-7.449947611097894,-2.0417882693173937,0
199589,-0.061758746558256,0.12572917353346508,0.9074378776233454,56.518468731348385,-6.8057398632203565,-8.49395895671916,0
199612,-0.05433122914726479,0.18301130257042342,0.8840422356401276,42.904378685342635,-5.656226356495235,-14.107331100854818,0
199635,-0.0499591767295444,0.21089779470181655,0.8683939899344224,31.953694398014466,-4.0863962423036035,-18.255307959697006,0
199656,-0.04760311535674844,0.20849686644643498,0.8605938340283098,24.556997906991437,-2.251392164320896,-20.630528960533074,0
199675,-0.046647828427132186,0.18112115645520474,0.8593274052746074,20.8877743482922,-0.34817043169946815,-21.231688057853816,0
199695,-0.047022238436382334,0.13828252359240545,0.8624960604640589,20.52923526256054,1.419949267849423,-20.301107709247,0
199717,-0.04904448950031367,0.09111711213523041,0.8678754704039245,22.6747321799168,2.879113526356145,-18.242890712863563,0
199739,-0.053089208717864995,0.04983351687874923,0.8736436060484699,26.353672628663464,3.9152861334200226,-15.53937598780793,0
199761,-0.05927253508989347,0.021768874613610538,0.8786754078632177,30.63851219258558,4.494671279852628,-12.672156408084742,0
199783,-0.06729369502456939,0.010428860046214532,0.8825836322041908,34.79941349701905,4.670497412997865,-10.050070573561653,0
199804,-0.07644039014717091,0.015561313971282104,0.8855654077699338,38.3889876449557,4.573270470744505,-7.953690178936997,0
199826,-0.08568504001591616,0.03402069050059355,0.8881565189875262,41.2564033411797,4.3835656478952565,-6.5123883287965345,0
199849,-0.0938353986170925,0.06102663770813901,0.8909939267965343,43.50267501401651,4.290753219334164,-5.723257172752238,0
199874,-0.09977810669335734,0.09141569589816556,0.8946501978077137,45.39653743719938,4.44823377895532,-5.503376780870419,0
199894,-0.10280764587700122,0.12063003577060095,0.8995487181589611,47.27682946055239,4.940619518272862,-5.750666737079506,0
199917,-0.10287547341068867,0.14537561542733674,0.9059493766487416,49.46848465639102,5.773812817514083,-6.386553835984486,0
199938,-0.10055097566113076,0.16393200590381976,0.9140471965483696,52.22820392646423,6.88763571264231,-7.368346868512305,0
199960,-0.09668805341450316,0.1760683711868534,0.924233621715599,55.72019260470789,8.181430405520025,-8.679679696361143,0
199982,-0.0920757838813089,0.18257489176136557,0.9374084003744951,60.01495290400519,9.53889841569116,-10.322292688697987,0
200003,-0.087411266254265,0.18450952485548788,0.9550807650100385,65.10640480739576,10.839604259942838,-12.33112482301703,0
200025,-0.0836412836850237,0.18236777613031063,0.9790881905688077,70.94478059039601,11.954038193306383,-14.8085026992979,0
200047,-0.08233695621039884,0.17557125665223142,1.0109418722612329,77.47495621610372,12.7320090991354,-17.938296668727347,1
200070,-0.0856505065590067,0.16274109064177025,1.050902155722388,84.65928311792862,12.998141433999065,-21.930279464621098,1
200092,-0.09561166703400721,0.14290315452861474,1.0970236569403267,92.46789449860286,12.56401092964365,-26.872651050186487,1
200113,-0.11292465918682461,0.11714089094131304,1.144600685360581,100.82929741004722,11.262349106211325,-32.53149764583491,1
200134,-0.1358732758897163,0.08966991767097816,1.1864001060721223,109.53341294082489,9.000604529666782,-38.197304500178916,1
200159,-0.16010226625832644,0.06745289775739802,1.2137225837276993,118.09486627458467,5.817731460318085,-42.68266471080104,1
200180,-0.1796307088583122,0.0584419236808357,1.2179973777885467,125.63172898873532,1.9241334698558523,-44.524640007345035,1
200201,-0.18871837371638164,0.06934292887658064,1.1925031957854546,130.84035123393267,-2.2859139054016193,-42.39211379375818,1
200225,-0.1837502061764466,0.10362774252637093,1.133823618346045,132.11304526302223,-6.253762241729003,-35.61674118521599,1
200246,-0.16440546324218186,0.16007465675615815,1.0426835277898112,127.78334017921465,-9.3180543974165,-24.63582893966287,1
200267,-0.13378375067197243,0.23219698147104104,0.9239731526399765,116.4343586818211,-10.833337400765867,-11.089326816866725,1
